individual_id,image_path,image_size
rf383427,/data/hse/data/data_25/rf383427/668777.jpg,"(299, 400)"
rl309688,/data/hse/data/data_25/rl309688/542715.jpg,"(533, 400)"
rl171132,/data/hse/data/data_25/rl171132/297762.jpg,"(112, 200)"
rl307663,/data/hse/data/data_25/rl307663/539167.jpg,"(300, 400)"
rl386586,/data/hse/data/data_25/rl386586/673890.jpg,"(300, 400)"
rl147704,/data/hse/data/data_25/rl147704/250085.jpg,"(159, 200)"
rl226034,/data/hse/data/data_25/rl226034/399347.jpg,"(322, 200)"
rf215149,/data/hse/data/data_25/rf215149/381984.jpg,"(267, 200)"
rl243383,/data/hse/data/data_25/rl243383/429689.jpg,"(300, 400)"
rf249957,/data/hse/data/data_25/rf249957/440705.jpg,"(534, 400)"
rf365825,/data/hse/data/data_25/rf365825/638417.jpg,"(300, 400)"
rl307978,/data/hse/data/data_25/rl307978/539707.jpg,"(534, 400)"
rl270609,/data/hse/data/data_25/rl270609/475723.jpg,"(509, 400)"
rl332650,/data/hse/data/data_25/rl332650/581511.jpg,"(534, 400)"
rl337074,/data/hse/data/data_25/rl337074/589258.jpg,"(300, 400)"
rf262972,/data/hse/data/data_25/rf262972/462724.jpg,"(711, 400)"
rl422879,/data/hse/data/data_25/rl422879/733617.jpg,"(629, 400)"
rl409958,/data/hse/data/data_25/rl409958/711922.jpg,"(600, 400)"
rf425937,/data/hse/data/data_25/rf425937/738996.jpg,"(713, 400)"
rl385749,/data/hse/data/data_25/rl385749/672403.jpg,"(534, 400)"
rl365747,/data/hse/data/data_25/rl365747/638298.jpg,"(300, 400)"
rf247340,/data/hse/data/data_25/rf247340/436221.jpg,"(534, 400)"
rl351489,/data/hse/data/data_25/rl351489/614176.jpg,"(534, 400)"
rf375953,/data/hse/data/data_25/rf375953/656121.png,"(867, 400)"
rl241491,/data/hse/data/data_25/rl241491/426402.jpg,"(267, 200)"
rf425811,/data/hse/data/data_25/rf425811/738760.jpg,"(400, 400)"
rf394380,/data/hse/data/data_25/rf394380/686477.jpg,"(534, 400)"
rf362863,/data/hse/data/data_25/rf362863/633401.jpg,"(400, 400)"
rl422564,/data/hse/data/data_25/rl422564/733052.jpg,"(711, 400)"
rl362651,/data/hse/data/data_25/rl362651/633040.jpg,"(711, 400)"
rl302797,/data/hse/data/data_25/rl302797/530968.jpg,"(534, 400)"
rl403993,/data/hse/data/data_25/rl403993/702316.jpg,"(320, 400)"
rl338601,/data/hse/data/data_25/rl338601/591845.jpg,"(534, 400)"
rl312528,/data/hse/data/data_25/rl312528/547566.jpg,"(534, 400)"
rf226185,/data/hse/data/data_25/rf226185/399627.jpg,"(267, 200)"
rf237954,/data/hse/data/data_25/rf237954/420359.jpg,"(267, 200)"
rl368746,/data/hse/data/data_25/rl368746/643508.jpg,"(823, 400)"
rl377485,/data/hse/data/data_25/rl377485/658728.jpg,"(582, 400)"
rl346521,/data/hse/data/data_25/rl346521/605701.jpg,"(225, 400)"
rl382711,/data/hse/data/data_25/rl382711/667611.jpg,"(712, 400)"
rf405383,/data/hse/data/data_25/rf405383/704552.jpg,"(225, 400)"
rf284652,/data/hse/data/data_25/rf284652/499556.jpg,"(534, 400)"
rf309003,/data/hse/data/data_25/rf309003/541540.jpg,"(534, 400)"
rf231237,/data/hse/data/data_25/rf231237/408552.jpg,"(267, 200)"
rl272161,/data/hse/data/data_25/rl272161/478297.jpg,"(534, 400)"
rf259355,/data/hse/data/data_25/rf259355/456407.jpg,"(300, 400)"
rl347778,/data/hse/data/data_25/rl347778/607905.jpg,"(837, 400)"
rl314491,/data/hse/data/data_25/rl314491/550878.jpg,"(300, 400)"
rl244389,/data/hse/data/data_25/rl244389/431349.jpg,"(534, 400)"
rl421344,/data/hse/data/data_25/rl421344/730939.jpg,"(300, 400)"
rf153094,/data/hse/data/data_25/rf153094/261366.jpg,"(120, 200)"
rl351991,/data/hse/data/data_25/rl351991/615031.jpg,"(540, 400)"
rf315113,/data/hse/data/data_25/rf315113/551963.jpg,"(310, 400)"
rf406696,/data/hse/data/data_25/rf406696/706658.jpg,"(534, 400)"
rl287856,/data/hse/data/data_25/rl287856/505048.jpg,"(534, 400)"
rf366155,/data/hse/data/data_25/rf366155/638949.jpg,"(534, 400)"
rf323586,/data/hse/data/data_25/rf323586/566251.jpg,"(400, 400)"
rf223540,/data/hse/data/data_25/rf223540/395001.jpg,"(150, 200)"
rl196382,/data/hse/data/data_25/rl196382/349134.jpg,"(236, 200)"
rf223793,/data/hse/data/data_25/rf223793/395453.jpg,"(267, 200)"
rl112584,/data/hse/data/data_25/rl112584/177529.jpg,"(133, 200)"
rl366796,/data/hse/data/data_25/rl366796/640103.jpg,"(534, 400)"
rl298102,/data/hse/data/data_25/rl298102/522795.jpg,"(225, 400)"
rl327625,/data/hse/data/data_25/rl327625/573035.png,"(711, 400)"
rf384391,/data/hse/data/data_25/rf384391/670282.jpg,"(300, 400)"
rl316373,/data/hse/data/data_25/rl316373/554025.jpg,"(705, 400)"
rf301113,/data/hse/data/data_25/rf301113/527956.jpg,"(534, 400)"
rl415167,/data/hse/data/data_25/rl415167/720150.jpg,"(822, 400)"
rl401636,/data/hse/data/data_25/rl401636/698289.jpg,"(394, 400)"
rl433996,/data/hse/data/data_25/rl433996/751477.jpg,"(822, 400)"
rl353871,/data/hse/data/data_25/rl353871/618254.jpg,"(621, 400)"
rl201257,/data/hse/data/data_25/rl201257/359259.jpg,"(126, 200)"
rl279992,/data/hse/data/data_25/rl279992/491697.jpg,"(712, 400)"
rl243373,/data/hse/data/data_25/rl243373/429678.jpg,"(300, 400)"
rf367746,/data/hse/data/data_25/rf367746/641797.jpg,"(540, 400)"
rl338474,/data/hse/data/data_25/rl338474/591616.jpg,"(712, 400)"
rl268320,/data/hse/data/data_25/rl268320/471764.jpg,"(712, 400)"
rl305646,/data/hse/data/data_25/rl305646/535701.jpg,"(400, 400)"
rf237011,/data/hse/data/data_25/rf237011/418697.jpg,"(354, 200)"
rl428025,/data/hse/data/data_25/rl428025/742623.jpg,"(300, 400)"
rf304994,/data/hse/data/data_25/rf304994/534596.jpg,"(534, 400)"
rl191927,/data/hse/data/data_25/rl191927/340086.jpg,"(267, 200)"
rf398056,/data/hse/data/data_25/rf398056/692584.jpg,"(670, 400)"
rl227333,/data/hse/data/data_25/rl227333/401668.jpg,"(267, 200)"
rl259434,/data/hse/data/data_25/rl259434/456545.jpg,"(331, 400)"
rf372122,/data/hse/data/data_25/rf372122/649418.jpg,"(400, 400)"
rl358614,/data/hse/data/data_25/rl358614/626197.jpg,"(534, 400)"
rl279993,/data/hse/data/data_25/rl279993/491701.jpg,"(400, 400)"
rl288469,/data/hse/data/data_25/rl288469/506051.jpg,"(713, 400)"
rf415168,/data/hse/data/data_25/rf415168/720152.jpg,"(300, 400)"
rl383813,/data/hse/data/data_25/rl383813/669321.jpg,"(300, 400)"
rl311955,/data/hse/data/data_25/rl311955/546606.jpg,"(267, 400)"
rf284652,/data/hse/data/data_25/rf284652/499555.jpg,"(534, 400)"
rf267127,/data/hse/data/data_25/rf267127/469754.jpg,"(368, 400)"
rf427302,/data/hse/data/data_25/rf427302/741378.jpg,"(534, 400)"
rf251034,/data/hse/data/data_25/rf251034/442710.jpg,"(300, 400)"
rl265990,/data/hse/data/data_25/rl265990/467864.jpg,"(534, 400)"
rl362626,/data/hse/data/data_25/rl362626/632991.jpg,"(408, 400)"
rl188289,/data/hse/data/data_25/rl188289/332390.jpg,"(150, 200)"
rl281481,/data/hse/data/data_25/rl281481/494218.jpg,"(300, 400)"
rl335158,/data/hse/data/data_25/rl335158/585872.jpg,"(534, 400)"
rf336829,/data/hse/data/data_25/rf336829/588832.jpg,"(225, 400)"
rl188099,/data/hse/data/data_25/rl188099/332021.jpg,"(146, 200)"
rl361656,/data/hse/data/data_25/rl361656/631405.jpg,"(240, 400)"
rf261854,/data/hse/data/data_25/rf261854/460743.jpg,"(400, 400)"
rl253635,/data/hse/data/data_25/rl253635/446890.jpg,"(711, 400)"
rf258566,/data/hse/data/data_25/rf258566/455136.jpg,"(300, 400)"
rl367761,/data/hse/data/data_25/rl367761/641820.jpg,"(534, 400)"
rf369926,/data/hse/data/data_25/rf369926/645619.jpg,"(431, 400)"
rf250962,/data/hse/data/data_25/rf250962/442585.jpg,"(534, 400)"
rf159571,/data/hse/data/data_25/rf159571/274681.jpg,"(356, 200)"
rf174464,/data/hse/data/data_25/rf174464/303923.jpg,"(113, 200)"
rl361065,/data/hse/data/data_25/rl361065/630410.jpg,"(534, 400)"
rf127054,/data/hse/data/data_25/rf127054/207366.jpg,"(150, 200)"
rl279697,/data/hse/data/data_25/rl279697/491229.png,"(712, 400)"
rl274086,/data/hse/data/data_25/rl274086/481622.jpg,"(534, 400)"
rl296444,/data/hse/data/data_25/rl296444/519801.jpg,"(534, 400)"
rf230538,/data/hse/data/data_25/rf230538/407358.jpg,"(356, 200)"
rl288441,/data/hse/data/data_25/rl288441/506001.jpg,"(300, 400)"
rl430035,/data/hse/data/data_25/rl430035/745620.jpg,"(535, 400)"
rl294617,/data/hse/data/data_25/rl294617/516621.jpg,"(712, 400)"
rl417532,/data/hse/data/data_25/rl417532/723920.jpg,"(635, 400)"
rf215026,/data/hse/data/data_25/rf215026/381775.jpg,"(162, 200)"
rl237227,/data/hse/data/data_25/rl237227/419013.jpg,"(356, 200)"
rl235197,/data/hse/data/data_25/rl235197/415485.jpg,"(150, 200)"
rl102825,/data/hse/data/data_25/rl102825/158883.jpg,"(127, 200)"
rl407412,/data/hse/data/data_25/rl407412/707830.jpg,"(300, 400)"
rl200812,/data/hse/data/data_25/rl200812/358310.jpg,"(270, 200)"
rl255699,/data/hse/data/data_25/rl255699/450223.jpg,"(400, 400)"
rf429862,/data/hse/data/data_25/rf429862/745388.jpg,"(300, 400)"
rl432724,/data/hse/data/data_25/rl432724/749718.jpg,"(300, 400)"
rl336261,/data/hse/data/data_25/rl336261/587768.jpg,"(534, 400)"
rl306785,/data/hse/data/data_25/rl306785/537701.jpg,"(225, 400)"
rf421704,/data/hse/data/data_25/rf421704/731558.jpg,"(534, 400)"
rl245133,/data/hse/data/data_25/rl245133/432559.jpg,"(615, 400)"
rl393899,/data/hse/data/data_25/rl393899/685686.jpg,"(300, 400)"
rl314182,/data/hse/data/data_25/rl314182/550309.jpg,"(225, 400)"
rl205411,/data/hse/data/data_25/rl205411/366825.jpg,"(356, 200)"
rl196537,/data/hse/data/data_25/rl196537/349476.jpg,"(127, 200)"
rf370046,/data/hse/data/data_25/rf370046/645812.jpg,"(534, 400)"
rf428932,/data/hse/data/data_25/rf428932/743943.jpg,"(534, 400)"
rf414374,/data/hse/data/data_25/rf414374/718940.jpg,"(534, 400)"
rl274339,/data/hse/data/data_25/rl274339/482044.jpg,"(712, 400)"
rl311940,/data/hse/data/data_25/rl311940/546579.jpg,"(225, 400)"
rl222824,/data/hse/data/data_25/rl222824/393759.jpg,"(150, 200)"
rf236529,/data/hse/data/data_25/rf236529/417862.jpg,"(356, 200)"
rf193718,/data/hse/data/data_25/rf193718/343620.jpg,"(267, 200)"
rl241187,/data/hse/data/data_25/rl241187/425858.jpg,"(205, 200)"
rl283691,/data/hse/data/data_25/rl283691/497802.jpg,"(712, 400)"
rl351127,/data/hse/data/data_25/rl351127/613595.jpg,"(712, 400)"
rf251417,/data/hse/data/data_25/rf251417/443333.jpg,"(534, 400)"
rf243474,/data/hse/data/data_25/rf243474/430182.jpg,"(300, 400)"
rf286255,/data/hse/data/data_25/rf286255/502323.jpg,"(712, 400)"
rf354634,/data/hse/data/data_25/rf354634/619541.jpg,"(400, 400)"
rl360278,/data/hse/data/data_25/rl360278/629038.jpg,"(392, 400)"
rl410642,/data/hse/data/data_25/rl410642/712977.jpg,"(534, 400)"
rf243700,/data/hse/data/data_25/rf243700/430198.jpg,"(534, 400)"
rl425223,/data/hse/data/data_25/rl425223/737751.jpg,"(534, 400)"
rl228993,/data/hse/data/data_25/rl228993/404599.jpg,"(245, 200)"
rf279748,/data/hse/data/data_25/rf279748/491318.jpg,"(400, 400)"
rl361210,/data/hse/data/data_25/rl361210/630667.jpg,"(225, 400)"
rf235879,/data/hse/data/data_25/rf235879/416721.jpg,"(200, 200)"
rl328178,/data/hse/data/data_25/rl328178/573998.jpg,"(533, 400)"
rl126535,/data/hse/data/data_25/rl126535/206350.jpg,"(267, 200)"
rl230513,/data/hse/data/data_25/rl230513/407303.jpg,"(247, 200)"
rl349764,/data/hse/data/data_25/rl349764/611340.jpg,"(534, 400)"
rf311918,/data/hse/data/data_25/rf311918/546535.jpg,"(534, 400)"
rl267614,/data/hse/data/data_25/rl267614/470572.jpg,"(534, 400)"
rl247897,/data/hse/data/data_25/rl247897/437163.jpg,"(534, 400)"
rl393884,/data/hse/data/data_25/rl393884/689398.jpg,"(420, 400)"
rf315370,/data/hse/data/data_25/rf315370/552407.jpg,"(534, 400)"
rl294831,/data/hse/data/data_25/rl294831/517003.jpg,"(534, 400)"
rl406284,/data/hse/data/data_25/rl406284/706004.jpg,"(429, 400)"
rl433366,/data/hse/data/data_25/rl433366/750604.jpg,"(300, 400)"
rl298096,/data/hse/data/data_25/rl298096/522787.jpg,"(305, 400)"
rl399056,/data/hse/data/data_25/rl399056/694218.jpg,"(296, 400)"
rl319515,/data/hse/data/data_25/rl319515/559309.jpg,"(267, 400)"
rf333838,/data/hse/data/data_25/rf333838/583634.jpg,"(534, 400)"
rf346003,/data/hse/data/data_25/rf346003/604771.jpg,"(300, 400)"
rl115431,/data/hse/data/data_25/rl115431/183511.jpg,"(150, 200)"
rf236350,/data/hse/data/data_25/rf236350/417543.jpg,"(267, 200)"
rf340939,/data/hse/data/data_25/rf340939/595835.jpg,"(500, 400)"
rf374776,/data/hse/data/data_25/rf374776/654123.jpg,"(472, 400)"
rf228443,/data/hse/data/data_25/rf228443/403579.jpg,"(267, 200)"
rf250150,/data/hse/data/data_25/rf250150/441063.jpg,"(534, 400)"
rl295673,/data/hse/data/data_25/rl295673/518479.jpg,"(703, 400)"
rl290990,/data/hse/data/data_25/rl290990/510450.jpg,"(534, 400)"
rf414192,/data/hse/data/data_25/rf414192/718685.jpg,"(300, 400)"
rf252487,/data/hse/data/data_25/rf252487/445183.jpg,"(534, 400)"
rl280972,/data/hse/data/data_25/rl280972/493365.jpg,"(800, 400)"
rf292728,/data/hse/data/data_25/rf292728/513468.jpg,"(823, 400)"
rl252374,/data/hse/data/data_25/rl252374/444976.jpg,"(534, 400)"
rl325916,/data/hse/data/data_25/rl325916/570129.jpg,"(711, 400)"
rf241552,/data/hse/data/data_25/rf241552/426514.jpg,"(267, 200)"
rl207992,/data/hse/data/data_25/rl207992/370888.jpg,"(150, 200)"
rf274211,/data/hse/data/data_25/rf274211/481834.jpg,"(301, 400)"
rl284311,/data/hse/data/data_25/rl284311/498954.jpg,"(470, 400)"
rl327024,/data/hse/data/data_25/rl327024/572010.jpg,"(368, 400)"
rl284193,/data/hse/data/data_25/rl284193/498718.jpg,"(300, 400)"
rf254877,/data/hse/data/data_25/rf254877/448861.jpg,"(773, 400)"
rl248984,/data/hse/data/data_25/rl248984/439056.jpg,"(534, 400)"
rl374393,/data/hse/data/data_25/rl374393/653415.jpg,"(534, 400)"
rf314371,/data/hse/data/data_25/rf314371/550660.jpg,"(534, 400)"
rf115650,/data/hse/data/data_25/rf115650/183926.jpg,"(267, 200)"
rl351147,/data/hse/data/data_25/rl351147/613643.jpg,"(667, 400)"
rl119106,/data/hse/data/data_25/rl119106/190836.jpg,"(103, 200)"
rl332794,/data/hse/data/data_25/rl332794/581780.jpg,"(300, 400)"
rl308427,/data/hse/data/data_25/rl308427/540478.jpg,"(457, 400)"
rl419786,/data/hse/data/data_25/rl419786/728079.jpg,"(534, 400)"
rl359797,/data/hse/data/data_25/rl359797/628194.jpg,"(538, 400)"
rf288174,/data/hse/data/data_25/rf288174/505578.jpg,"(300, 400)"
rl283817,/data/hse/data/data_25/rl283817/498031.jpg,"(534, 400)"
rf233368,/data/hse/data/data_25/rf233368/412232.jpg,"(267, 200)"
rl426365,/data/hse/data/data_25/rl426365/739750.jpg,"(823, 400)"
rf232012,/data/hse/data/data_25/rf232012/409942.jpg,"(150, 200)"
rf283751,/data/hse/data/data_25/rf283751/497922.jpg,"(534, 400)"
rf382964,/data/hse/data/data_25/rf382964/668068.jpg,"(300, 400)"
rl270558,/data/hse/data/data_25/rl270558/479810.jpg,"(658, 400)"
rf209267,/data/hse/data/data_25/rf209267/372890.jpg,"(97, 200)"
rl232474,/data/hse/data/data_25/rl232474/410711.jpg,"(356, 200)"
rl167265,/data/hse/data/data_25/rl167265/289988.jpg,"(132, 200)"
rf271569,/data/hse/data/data_25/rf271569/477378.jpg,"(534, 400)"
rl164086,/data/hse/data/data_25/rl164086/284034.jpg,"(516, 200)"
rl364944,/data/hse/data/data_25/rl364944/636984.jpg,"(207, 400)"
rf378272,/data/hse/data/data_25/rf378272/659952.jpg,"(712, 400)"
rl274029,/data/hse/data/data_25/rl274029/481510.jpg,"(300, 400)"
rf374092,/data/hse/data/data_25/rf374092/652914.jpg,"(300, 400)"
rf370184,/data/hse/data/data_25/rf370184/646043.jpg,"(300, 400)"
rl392149,/data/hse/data/data_25/rl392149/682914.jpg,"(551, 400)"
rf144683,/data/hse/data/data_25/rf144683/243761.jpg,"(150, 200)"
rl334396,/data/hse/data/data_25/rl334396/584640.jpg,"(534, 400)"
rl405806,/data/hse/data/data_25/rl405806/705264.jpg,"(300, 400)"
rf406867,/data/hse/data/data_25/rf406867/706909.jpg,"(711, 400)"
rf347094,/data/hse/data/data_25/rf347094/606729.jpg,"(534, 400)"
rf235286,/data/hse/data/data_25/rf235286/415632.jpg,"(267, 200)"
rf224112,/data/hse/data/data_25/rf224112/396024.jpg,"(150, 200)"
rf360197,/data/hse/data/data_25/rf360197/628865.jpg,"(711, 400)"
rf300657,/data/hse/data/data_25/rf300657/527179.jpg,"(534, 400)"
rl267583,/data/hse/data/data_25/rl267583/470531.jpg,"(534, 400)"
rl355630,/data/hse/data/data_25/rl355630/621216.jpg,"(267, 400)"
rf228512,/data/hse/data/data_25/rf228512/403699.jpg,"(150, 200)"
rf248012,/data/hse/data/data_25/rf248012/437386.jpg,"(266, 400)"
rf374672,/data/hse/data/data_25/rf374672/653945.jpg,"(300, 400)"
rl396558,/data/hse/data/data_25/rl396558/690032.jpg,"(300, 400)"
rl157309,/data/hse/data/data_25/rl157309/270031.jpg,"(267, 200)"
rl127615,/data/hse/data/data_25/rl127615/208522.jpg,"(356, 200)"
rf288848,/data/hse/data/data_25/rf288848/506727.jpg,"(534, 400)"
rl368508,/data/hse/data/data_25/rl368508/643121.jpg,"(300, 400)"
rf329361,/data/hse/data/data_25/rf329361/576054.jpg,"(823, 400)"
rl347981,/data/hse/data/data_25/rl347981/608231.jpg,"(193, 400)"
rl231527,/data/hse/data/data_25/rl231527/409072.jpg,"(267, 200)"
rl277102,/data/hse/data/data_25/rl277102/486788.jpg,"(300, 400)"
rl426732,/data/hse/data/data_25/rl426732/740363.jpg,"(711, 400)"
rl345908,/data/hse/data/data_25/rl345908/604607.jpg,"(534, 400)"
rl430134,/data/hse/data/data_25/rl430134/745796.jpg,"(534, 400)"
rf350895,/data/hse/data/data_25/rf350895/613212.jpg,"(500, 400)"
rl272337,/data/hse/data/data_25/rl272337/478600.jpg,"(534, 400)"
rl219502,/data/hse/data/data_25/rl219502/388948.jpg,"(356, 200)"
rl128830,/data/hse/data/data_25/rl128830/211010.jpg,"(132, 200)"
rl296444,/data/hse/data/data_25/rl296444/519802.jpg,"(225, 400)"
rf285576,/data/hse/data/data_25/rf285576/501120.jpg,"(225, 400)"
rl374796,/data/hse/data/data_25/rl374796/654162.jpg,"(300, 400)"
rl300750,/data/hse/data/data_25/rl300750/527348.jpg,"(536, 400)"
rf281091,/data/hse/data/data_25/rf281091/493573.jpg,"(534, 400)"
rl382703,/data/hse/data/data_25/rl382703/667595.jpg,"(534, 400)"
rf311756,/data/hse/data/data_25/rf311756/546299.jpg,"(535, 400)"
rl376891,/data/hse/data/data_25/rl376891/657729.jpg,"(534, 400)"
rf347166,/data/hse/data/data_25/rf347166/606848.jpg,"(711, 400)"
rf313168,/data/hse/data/data_25/rf313168/548617.jpg,"(300, 400)"
rl380075,/data/hse/data/data_25/rl380075/663124.jpg,"(357, 400)"
rf349249,/data/hse/data/data_25/rf349249/610511.jpg,"(400, 400)"
rf401064,/data/hse/data/data_25/rf401064/697306.jpg,"(225, 400)"
rl353104,/data/hse/data/data_25/rl353104/616958.jpg,"(534, 400)"
rf131815,/data/hse/data/data_25/rf131815/217313.jpg,"(267, 200)"
rf314248,/data/hse/data/data_25/rf314248/550447.jpg,"(226, 400)"
rl227874,/data/hse/data/data_25/rl227874/402598.jpg,"(356, 200)"
rl427652,/data/hse/data/data_25/rl427652/742001.jpg,"(300, 400)"
rf146800,/data/hse/data/data_25/rf146800/248225.jpg,"(356, 200)"
rl317256,/data/hse/data/data_25/rl317256/556119.jpg,"(534, 400)"
rl273917,/data/hse/data/data_25/rl273917/481294.jpg,"(534, 400)"
rl297376,/data/hse/data/data_25/rl297376/521471.jpg,"(534, 400)"
rl205685,/data/hse/data/data_25/rl205685/367174.jpg,"(267, 200)"
rl366099,/data/hse/data/data_25/rl366099/638890.jpg,"(712, 400)"
rl332539,/data/hse/data/data_25/rl332539/581297.jpg,"(599, 400)"
rl339712,/data/hse/data/data_25/rl339712/593676.jpg,"(300, 400)"
rf337050,/data/hse/data/data_25/rf337050/589189.jpg,"(800, 400)"
rf159920,/data/hse/data/data_25/rf159920/275476.jpg,"(267, 200)"
rl353117,/data/hse/data/data_25/rl353117/616975.jpg,"(367, 400)"
rl256240,/data/hse/data/data_25/rl256240/451159.jpg,"(534, 400)"
rf378509,/data/hse/data/data_25/rf378509/660292.jpg,"(265, 400)"
rl262199,/data/hse/data/data_25/rl262199/461367.jpg,"(300, 400)"
rf432933,/data/hse/data/data_25/rf432933/750002.jpg,"(300, 400)"
rf235416,/data/hse/data/data_25/rf235416/415899.jpg,"(200, 200)"
rf327478,/data/hse/data/data_25/rf327478/572820.jpg,"(301, 400)"
rl259766,/data/hse/data/data_25/rl259766/457155.jpg,"(400, 400)"
rl326738,/data/hse/data/data_25/rl326738/571524.jpg,"(665, 400)"
rf342393,/data/hse/data/data_25/rf342393/598356.jpg,"(300, 400)"
rf227849,/data/hse/data/data_25/rf227849/402672.jpg,"(113, 200)"
rl426011,/data/hse/data/data_25/rl426011/739146.jpg,"(564, 400)"
rl388743,/data/hse/data/data_25/rl388743/677257.png,"(712, 400)"
rf269751,/data/hse/data/data_25/rf269751/474231.jpg,"(534, 400)"
rl225680,/data/hse/data/data_25/rl225680/398734.jpg,"(267, 200)"
rf255653,/data/hse/data/data_25/rf255653/450155.jpg,"(534, 400)"
rf237011,/data/hse/data/data_25/rf237011/418698.jpg,"(354, 200)"
rl240387,/data/hse/data/data_25/rl240387/424496.jpg,"(144, 200)"
rf259185,/data/hse/data/data_25/rf259185/456190.jpg,"(534, 400)"
rf405422,/data/hse/data/data_25/rf405422/704626.jpg,"(534, 400)"
rf360269,/data/hse/data/data_25/rf360269/629021.jpg,"(534, 400)"
rl418686,/data/hse/data/data_25/rl418686/726037.jpg,"(867, 400)"
rl234907,/data/hse/data/data_25/rl234907/414984.jpg,"(228, 200)"
rl299117,/data/hse/data/data_25/rl299117/524522.jpg,"(500, 400)"
rl313319,/data/hse/data/data_25/rl313319/548845.jpg,"(534, 400)"
rf314107,/data/hse/data/data_25/rf314107/550162.jpg,"(291, 400)"
rf250987,/data/hse/data/data_25/rf250987/442626.jpg,"(226, 400)"
rl251558,/data/hse/data/data_25/rl251558/610860.png,"(640, 400)"
rl236707,/data/hse/data/data_25/rl236707/418175.jpg,"(133, 200)"
rf385337,/data/hse/data/data_25/rf385337/671749.jpg,"(300, 400)"
rl311945,/data/hse/data/data_25/rl311945/546591.jpg,"(240, 400)"
rf227100,/data/hse/data/data_25/rf227100/401256.jpg,"(267, 200)"
rl225808,/data/hse/data/data_25/rl225808/398954.jpg,"(150, 200)"
rf257740,/data/hse/data/data_25/rf257740/453771.jpg,"(534, 400)"
rf149797,/data/hse/data/data_25/rf149797/254597.jpg,"(267, 200)"
rf427195,/data/hse/data/data_25/rf427195/741186.jpg,"(300, 400)"
rf196957,/data/hse/data/data_25/rf196957/350324.jpg,"(150, 200)"
rl346000,/data/hse/data/data_25/rl346000/604763.jpg,"(534, 400)"
rf409742,/data/hse/data/data_25/rf409742/711567.jpg,"(534, 400)"
rl123084,/data/hse/data/data_25/rl123084/199175.jpg,"(282, 200)"
rf113039,/data/hse/data/data_25/rf113039/178415.jpg,"(150, 200)"
rf294717,/data/hse/data/data_25/rf294717/516822.jpg,"(534, 400)"
rl239268,/data/hse/data/data_25/rl239268/422585.jpg,"(267, 200)"
rl253449,/data/hse/data/data_25/rl253449/446622.jpg,"(376, 400)"
rl319503,/data/hse/data/data_25/rl319503/566624.jpg,"(534, 400)"
rl403778,/data/hse/data/data_25/rl403778/702007.jpg,"(822, 400)"
rl270835,/data/hse/data/data_25/rl270835/476125.jpg,"(512, 400)"
rf247464,/data/hse/data/data_25/rf247464/436442.jpg,"(534, 400)"
rf434451,/data/hse/data/data_25/rf434451/752193.jpg,"(534, 400)"
rl264602,/data/hse/data/data_25/rl264602/465540.jpg,"(300, 400)"
rf209948,/data/hse/data/data_25/rf209948/373943.jpg,"(179, 200)"
rl117132,/data/hse/data/data_25/rl117132/187069.jpg,"(132, 200)"
rf339067,/data/hse/data/data_25/rf339067/592567.jpg,"(227, 400)"
rl353337,/data/hse/data/data_25/rl353337/617427.jpg,"(534, 400)"
rf287574,/data/hse/data/data_25/rf287574/504572.jpg,"(534, 400)"
rl371348,/data/hse/data/data_25/rl371348/648052.jpg,"(534, 400)"
rl334185,/data/hse/data/data_25/rl334185/584278.jpg,"(225, 400)"
rl229475,/data/hse/data/data_25/rl229475/405490.jpg,"(134, 200)"
rl291463,/data/hse/data/data_25/rl291463/511230.jpg,"(225, 400)"
rf243357,/data/hse/data/data_25/rf243357/429649.jpg,"(534, 400)"
rl250847,/data/hse/data/data_25/rl250847/442385.jpg,"(534, 400)"
rl293615,/data/hse/data/data_25/rl293615/514941.jpg,"(300, 400)"
rf375569,/data/hse/data/data_25/rf375569/655459.jpg,"(300, 400)"
rl181947,/data/hse/data/data_25/rl181947/319273.jpg,"(323, 200)"
rl112788,/data/hse/data/data_25/rl112788/177955.jpg,"(190, 200)"
rl387219,/data/hse/data/data_25/rl387219/674871.png,"(452, 400)"
rl194684,/data/hse/data/data_25/rl194684/345575.jpg,"(267, 200)"
rf343330,/data/hse/data/data_25/rf343330/599972.jpg,"(300, 400)"
rf357122,/data/hse/data/data_25/rf357122/623703.jpg,"(534, 400)"
rf119977,/data/hse/data/data_25/rf119977/192665.jpg,"(235, 200)"
rl157741,/data/hse/data/data_25/rl157741/270898.jpg,"(356, 200)"
rf176390,/data/hse/data/data_25/rf176390/307738.jpg,"(200, 200)"
rl376949,/data/hse/data/data_25/rl376949/657842.jpg,"(534, 400)"
rl342869,/data/hse/data/data_25/rl342869/599183.jpg,"(500, 400)"
rl428692,/data/hse/data/data_25/rl428692/743579.jpg,"(711, 400)"
rl119453,/data/hse/data/data_25/rl119453/191582.jpg,"(267, 200)"
rl308164,/data/hse/data/data_25/rl308164/540009.jpg,"(310, 400)"
rl332368,/data/hse/data/data_25/rl332368/581027.jpg,"(534, 400)"
rl379667,/data/hse/data/data_25/rl379667/662473.jpg,"(280, 400)"
rl411427,/data/hse/data/data_25/rl411427/714251.png,"(711, 400)"
rf305438,/data/hse/data/data_25/rf305438/535327.jpg,"(534, 400)"
